2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-11-24/14:46:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:46:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-11-24/14:47:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:47:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:48:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
